,cardio
26907,1
41153,1
8292,0
26158,1
5560,0
29807,1
13855,0
49380,0
65130,1
42313,1
40369,0
15136,1
44692,0
63543,0
57770,1
18562,0
6973,1
19515,0
4458,0
34096,0
992,0
45810,0
68365,0
6275,1
4158,1
12359,1
13061,0
5006,1
1047,0
13352,1
34942,1
15179,0
20086,0
23168,0
66093,1
4128,1
20117,0
16565,1
52354,0
26955,1
27616,0
56445,1
42559,1
18136,0
4451,1
50098,1
69270,1
51587,1
22702,0
47235,1
48520,1
69409,1
65221,1
18298,0
67287,1
14636,0
33171,0
23868,0
50763,0
64435,0
24358,1
53559,1
15394,1
63424,1
55547,1
43055,0
8428,0
4105,1
45012,1
62107,0
16985,0
60567,0
38172,0
29879,1
31,1
14358,0
23679,0
67545,0
46858,0
37038,1
47348,0
14790,0
41337,0
8402,0
17859,0
19048,1
28649,1
1754,1
9591,0
12517,0
9033,0
4164,1
507,1
49638,0
40047,1
46794,0
6018,0
45694,0
13135,1
11720,0
20293,1
12573,0
16684,1
42325,0
34834,1
60158,1
30253,0
48613,0
3424,1
40812,1
52019,0
27213,1
31174,1
64530,1
69909,0
25815,0
17569,0
63412,1
9667,0
28826,0
2661,1
38052,1
50541,0
52986,0
58879,1
41958,1
43445,1
23134,1
50647,0
14831,0
69280,0
50458,0
29908,1
69774,0
62671,1
20830,0
23320,0
63119,0
36893,0
14946,0
44670,1
12440,1
60211,1
12892,0
8793,0
58360,1
47851,1
36209,0
46340,1
22599,1
69342,0
10993,0
58382,1
5493,0
69192,0
33131,1
65924,0
207,1
40185,0
42320,0
55566,0
17290,1
38895,0
40492,0
35325,0
59020,0
56015,1
19342,1
19423,1
21280,1
25058,0
19574,1
57404,0
60825,1
2042,0
66215,0
10664,0
23315,0
69586,0
25951,1
60184,1
7425,1
12104,0
39953,0
23863,1
54564,1
8687,0
330,0
46117,0
45175,0
41171,0
47870,1
21749,1
14078,0
13726,0
25997,1
2071,1
28444,0
3718,0
32342,0
51924,0
24154,1
3145,0
54354,0
17878,0
19217,1
53226,1
19135,1
19477,0
16434,1
15300,0
51297,0
55450,0
49983,1
19034,0
56978,1
42462,1
13854,1
59102,0
30217,1
19761,0
32626,0
38183,1
387,0
51961,1
27075,0
52586,0
43131,0
9057,1
53455,1
50890,0
24714,0
29224,0
14667,1
46919,0
31812,1
41926,0
25077,0
38569,0
18933,0
36266,0
28093,1
4863,0
67151,1
43129,0
8169,1
18972,0
24925,0
10517,0
35942,0
17059,1
58639,1
31278,0
60546,1
7526,0
49419,1
63676,1
58754,1
23039,0
69417,1
51170,1
20049,0
48662,0
12257,1
32203,0
60529,1
69764,0
47554,0
17258,1
69102,1
5505,0
31101,0
32684,0
40463,0
18421,1
36247,0
19038,0
33285,1
10289,0
65184,0
69429,1
63486,1
28817,1
19734,1
60189,0
28989,1
9736,1
18716,0
1816,1
14299,0
12333,1
44597,1
61841,0
60493,1
43713,1
58905,0
12058,0
32216,0
55811,1
12879,1
19586,0
32857,0
23850,1
64391,1
21434,0
62401,1
43956,1
44744,1
45494,1
22129,1
47940,0
61748,1
67444,1
28139,1
67384,1
31482,1
64648,0
45896,0
37223,0
41330,1
3278,0
36648,0
40399,1
17212,0
41837,0
65085,0
39012,1
18191,0
49649,0
38267,0
27229,0
46157,1
23180,0
63950,0
14678,1
65577,0
16764,0
16012,1
52114,0
23177,1
21210,0
29418,0
15726,0
1850,1
41131,0
5790,1
18442,0
48499,0
29317,0
497,0
45359,0
5456,1
55427,1
18239,0
64290,0
11285,1
15105,1
58270,0
52479,1
20950,1
63550,0
15158,1
21187,0
64003,1
17489,1
48481,0
2755,0
40320,0
15467,1
69607,1
54271,1
53480,0
45749,1
36227,0
58059,1
13573,1
3099,1
23960,0
35436,0
4153,1
37985,1
52141,1
64647,0
2186,1
17688,1
16233,0
18366,0
57917,1
62188,1
14224,1
45969,0
37157,1
10205,0
45335,0
32721,1
65492,1
30943,1
7756,0
31746,1
26687,0
63485,0
7609,0
58185,1
6992,1
55714,0
64216,0
5651,0
31179,1
67805,1
54054,0
66252,1
69655,0
11228,0
17542,1
25705,0
33590,1
62569,0
10121,1
54723,1
37706,1
41098,1
67331,0
45570,1
22446,1
32673,0
7461,1
38531,1
3499,1
43922,0
27421,1
38655,1
41439,1
61834,0
52197,0
18371,0
548,0
26860,1
12238,1
49060,1
3530,0
4810,1
11931,1
26577,0
33013,0
55015,0
10595,1
69020,0
19845,1
28220,0
8438,0
60510,0
40878,1
23956,0
23114,1
41144,1
48311,0
46998,1
5472,0
28802,0
3980,1
12985,0
36106,1
43849,0
10368,0
15128,1
41677,1
39471,1
16507,1
6549,1
26324,0
61289,1
1498,1
68622,0
13553,1
16552,1
48826,1
13634,1
19308,1
41559,1
4182,0
22074,0
62300,1
48415,1
59019,1
4517,1
65737,1
46277,1
54885,1
27927,0
23104,1
55812,1
41235,0
16638,1
23895,0
6041,0
34864,0
27771,0
20872,1
9286,1
25537,1
24494,0
69357,1
58125,1
67744,0
26647,1
7527,1
30657,1
21639,1
16046,1
17397,0
7217,0
38644,0
39641,1
22572,1
16619,1
33228,0
48187,1
56647,1
57720,1
389,0
55124,0
5626,0
17573,0
45784,0
22566,0
37380,0
19861,0
6253,0
21586,0
44689,0
52042,1
1490,0
24965,0
12235,1
30347,1
45045,1
56562,1
43661,1
28299,0
26495,0
48002,0
65629,1
48329,0
32289,1
59840,1
17466,1
49646,1
22653,1
58311,1
58668,0
2737,0
1362,0
39439,1
42102,0
12536,0
60291,0
5632,0
22071,1
10281,0
25847,1
51274,1
37812,1
69753,0
40824,0
14881,1
28472,1
63722,0
752,1
43481,1
7911,1
7327,0
24530,0
69336,1
41705,1
37148,1
51411,1
8741,1
67137,0
30425,0
49908,1
14764,1
62691,1
59055,1
22862,1
2704,1
31313,1
24669,1
22469,0
56412,0
49192,1
48780,0
10258,0
50,0
3159,1
30489,1
5311,1
38805,1
52193,0
1242,1
10645,1
69582,1
47820,0
51254,0
17316,1
52178,1
5659,1
69054,1
37799,0
63935,1
15009,0
48441,1
51801,0
9556,1
54092,0
36391,0
61628,1
4713,1
3429,1
62553,1
35985,1
65927,0
44974,1
8227,0
11367,1
27538,1
49489,1
32650,0
63984,0
46976,0
2858,1
69029,1
51090,0
36352,0
49579,0
5102,0
20800,0
8322,0
40490,0
29600,1
3165,0
40687,0
1707,1
12385,1
21117,0
6807,0
26592,0
3494,1
42876,1
16653,1
4241,0
29514,0
66588,0
5134,1
49045,0
31253,1
38868,1
23128,1
36049,0
62023,1
15662,0
7501,0
53905,1
2389,0
40866,1
14522,0
31842,1
37603,0
12185,0
41009,0
29786,1
50770,1
53582,0
5249,1
53007,1
30271,1
55667,1
63975,1
42770,0
2516,0
18645,1
60836,0
10511,0
60054,0
16172,1
56252,1
53236,0
1423,1
45934,1
64623,0
7523,1
17876,0
54059,1
14824,1
47243,0
7516,1
59701,0
11614,1
22752,0
10390,1
1189,0
29087,1
45418,0
30996,1
60740,0
22083,0
29341,0
4058,1
50842,1
17066,0
11410,0
23912,1
29628,1
29638,0
64923,1
66724,1
57871,0
11439,1
13131,0
10385,0
69690,0
10619,1
14000,1
1823,1
26340,0
17522,1
32615,1
36814,1
14850,1
56030,1
16127,1
62930,1
9445,1
23413,0
13603,0
21670,0
39766,0
66542,0
27272,0
34963,1
41312,1
67651,0
39743,1
7674,0
15654,0
29259,0
5032,0
21791,0
48952,1
8614,1
60066,1
49427,0
32768,0
1187,0
27978,0
57962,1
34856,0
12025,0
50964,1
47965,0
4763,0
38896,1
7156,1
20754,1
48010,1
44185,1
25046,0
36768,1
14644,0
65366,1
9692,1
55205,0
13136,0
25153,0
35744,0
9813,0
54850,1
1233,1
47685,0
22904,1
67184,1
38122,0
10093,1
50018,1
57675,0
50835,1
23191,1
34424,0
28818,0
48374,0
39169,1
41423,1
37579,1
32473,0
13034,1
6803,1
59160,1
53276,0
20098,0
57150,0
54219,1
39790,0
28249,1
9188,0
2772,0
14231,1
35265,1
29537,0
10553,1
24166,0
66616,1
59225,0
67952,0
29803,1
14266,0
43734,0
33890,0
4566,0
53141,0
57808,0
20339,1
29186,1
52732,1
44054,0
28054,1
29830,0
21486,1
34692,1
51840,1
14205,0
69452,1
52218,0
43022,0
37293,0
33999,0
44728,0
11584,1
45366,0
23142,0
28172,1
641,1
13444,0
17856,0
44375,1
59629,0
59310,0
63477,1
23148,0
8975,1
68607,1
20505,0
32028,0
65465,0
67483,0
65052,0
21459,1
48718,1
34019,0
15632,1
30060,0
38314,1
7491,1
63589,1
8657,1
28096,1
38727,0
318,1
3785,0
2290,0
4817,0
14865,0
2397,1
50259,0
27389,1
35480,1
24571,1
67434,0
18115,0
9034,0
5998,1
22927,1
43342,0
64244,1
38711,1
14861,1
35782,1
24251,0
37350,1
63564,1
53001,0
18481,0
25554,1
18293,0
50822,1
66210,1
39707,1
24980,1
62711,1
42483,0
57109,1
38734,0
32433,1
67459,1
32480,0
47846,1
4766,0
34567,1
37805,1
2986,1
30096,0
23548,1
62880,1
63523,1
23013,1
2756,1
57515,0
36416,0
25257,1
33894,1
27454,0
29764,0
69754,1
10181,1
27424,1
27305,0
18761,1
32092,1
17051,0
41962,0
62828,0
59715,1
21536,0
15837,0
68141,0
7316,0
54670,0
59494,1
57833,0
28432,1
17851,0
17261,1
46239,0
37584,1
48371,1
48451,0
373,0
41576,1
25930,1
4471,1
29767,0
16595,1
23122,0
20093,0
35239,1
17052,0
39551,0
38773,0
68300,1
33812,1
43380,0
58933,0
69294,1
38092,1
25541,0
63295,1
52213,0
60046,1
52281,0
14200,1
66143,1
20123,1
37509,0
15974,1
19957,0
51722,0
392,1
15354,0
20765,1
48419,1
68507,0
32530,1
13580,0
25377,1
4645,0
57696,0
66751,0
5546,0
11352,0
36385,1
68103,0
9144,0
49296,0
18447,1
17977,0
29963,0
26615,1
33805,1
25295,1
3645,0
24515,1
13059,1
12387,0
31152,0
63379,1
28859,0
3819,1
42130,0
40178,1
34674,0
56228,0
39884,1
69771,1
4573,1
10071,0
58520,0
14373,1
43104,0
30326,0
29740,0
66736,1
43014,1
4794,0
18838,1
31811,1
34952,1
62715,0
21531,0
753,0
5801,0
68056,1
11204,1
20113,1
50168,0
63673,1
22779,0
4488,0
26674,0
56452,0
69823,0
68550,1
13732,1
17895,0
59588,0
4671,0
20769,1
6200,0
41183,1
11582,0
36842,1
16637,1
53515,1
16826,0
31064,1
54198,1
41039,1
56860,1
15453,0
25748,0
44718,1
45737,0
11353,1
48222,1
29372,0
36037,0
59537,0
622,1
1149,1
3820,0
11770,1
25942,1
49642,0
66353,1
13465,0
31183,0
62762,1
53659,1
31247,1
66903,0
69113,0
39677,1
8948,1
5523,0
629,1
67383,0
54262,1
4293,1
4411,1
10577,0
24171,0
40558,0
53963,0
62313,0
12806,1
24696,1
26817,1
14070,0
51591,1
29203,0
63542,1
40536,1
8040,1
40288,1
55334,1
41246,1
16611,0
53512,1
10547,1
44659,1
67205,1
55695,1
4723,1
26774,0
19826,1
48997,1
54324,1
13469,1
31786,0
19289,1
63973,0
20983,1
9062,0
34007,1
40401,1
32517,1
51456,0
66164,0
35913,1
31579,0
21963,0
27741,1
23012,0
65344,1
22186,1
40306,1
29840,1
29737,1
44297,0
23575,0
52665,0
3181,0
41124,0
39507,1
43406,1
19446,0
29175,0
41101,0
22297,0
56520,0
47088,0
61671,0
57974,0
38606,1
58936,0
37352,0
31254,1
10334,0
7581,0
27994,0
4124,1
45219,1
31358,0
26039,0
62292,1
61018,1
31553,0
15924,1
35181,0
23435,1
3907,1
62726,0
24810,1
39658,1
14157,1
66263,0
11436,1
6026,1
22632,1
754,1
44627,0
32660,0
15562,1
55822,1
3638,0
39650,1
69279,1
50428,1
15283,0
3225,0
14660,0
28603,1
1258,0
47791,0
23304,1
43090,1
6446,1
60142,0
27239,1
52493,0
18039,1
46294,0
56009,0
4413,1
63741,0
58670,0
39878,0
63118,1
5750,1
41006,1
65992,0
11330,1
61178,0
14458,0
25104,1
41037,0
37317,1
5044,1
37876,0
56627,0
31712,0
47582,1
11985,0
32423,0
23705,1
30230,1
7600,0
33605,1
56883,1
55385,0
28610,0
50714,1
48932,0
29802,0
8330,1
29187,0
20329,0
46068,0
46841,1
25516,0
17985,1
1920,0
65727,1
69686,1
9921,1
60558,1
20452,1
15682,1
21722,1
8794,1
12276,0
21221,0
29395,1
33409,1
59949,1
31968,0
53506,1
14721,0
2687,1
66961,1
46234,0
15215,1
9498,0
48086,1
59331,1
53209,0
30715,1
35455,1
56777,1
2265,0
35505,1
6440,0
19872,1
23475,0
61231,1
34564,1
14817,0
39872,0
13611,0
41266,0
43150,1
66212,0
62216,0
62175,1
36844,1
14687,1
37471,1
45471,1
1006,0
52426,1
15940,0
45851,0
21541,0
346,0
29068,0
69868,1
11513,1
66339,0
68863,1
18751,0
44702,1
38337,1
27672,0
33524,1
64496,1
35638,1
36926,0
7315,0
18907,0
6470,1
66336,0
66962,0
49368,1
44395,0
20225,1
32913,1
25330,1
15647,1
6348,1
3564,0
17551,0
12563,0
18369,1
62450,0
46973,0
13362,0
7249,1
12154,0
50473,0
66025,0
42118,1
28405,0
50556,1
13225,1
59122,0
10520,0
44175,0
15666,0
30741,0
39050,0
31460,1
52260,0
18023,0
16203,1
729,0
12978,0
25005,1
51893,0
25983,1
25278,1
59736,0
64368,0
24185,1
444,0
26472,1
39960,0
37463,1
48705,1
38674,1
36919,0
33587,1
24897,0
58491,1
9115,0
56282,1
16844,1
42120,0
41152,0
16645,1
53211,1
56481,1
26658,0
36080,0
14507,1
17403,1
65973,1
39940,1
3886,1
27935,1
69581,0
9165,1
36073,1
52588,1
48865,0
39361,0
51214,1
40584,1
23815,1
31346,0
2900,1
59343,1
46498,0
46424,0
22264,1
42942,0
13121,1
732,1
38841,1
4165,0
61043,1
66816,0
40919,1
6252,0
47550,0
1892,1
59220,0
46310,0
57239,1
37597,0
62257,0
18050,0
62316,0
31847,0
2893,0
10761,1
33460,0
1461,1
53163,0
47381,1
56329,0
3155,0
34036,0
24936,0
1968,1
16829,0
44049,1
11652,0
5194,1
43846,0
38347,0
54100,1
59782,1
16502,0
8422,1
37610,1
64634,0
50958,1
40426,1
21993,1
29474,0
48360,0
69449,1
742,0
54294,1
12718,0
32664,1
69307,1
6788,0
44570,1
40234,1
61530,1
32989,0
38381,0
28960,1
42563,1
52842,0
58662,0
8758,1
21729,0
1570,1
39726,1
57174,0
41868,1
8101,0
37648,0
43837,0
29460,1
291,1
24389,0
3714,1
18900,0
53808,0
54529,0
45217,1
16523,0
58088,1
37031,1
64767,0
13797,0
9482,0
65199,1
7061,0
58574,1
52653,1
21074,1
62319,1
18665,1
11578,0
12322,1
19172,0
7493,1
15551,1
61865,0
56598,1
58143,1
58144,1
35842,0
35976,1
61150,0
22766,1
1065,0
16139,1
17687,0
39961,1
37605,0
7444,0
6607,0
7013,0
33965,0
49564,1
37033,1
51104,0
28633,0
911,0
64176,0
38081,1
9385,0
34832,1
57736,0
17998,0
56694,0
46291,0
35236,0
2713,0
3446,1
20966,1
60655,1
55021,0
69986,0
37749,1
67264,1
60304,0
40873,1
37403,0
55607,0
55353,1
52176,1
37937,1
39919,0
12662,0
463,0
50677,1
30483,0
60644,0
47341,1
21367,1
16785,1
37717,1
50305,0
40559,0
65734,1
43518,1
3185,0
16598,0
68911,1
54655,0
34281,1
40192,1
57415,0
3888,1
9470,0
39781,0
36818,0
35105,0
36304,1
35704,1
27995,0
65002,1
50112,1
14063,1
43723,0
65013,0
59388,1
4076,1
55531,0
36874,0
26871,1
45095,1
66044,0
40574,1
15131,0
55767,1
61823,0
27936,1
36904,0
8197,1
27920,1
42421,0
54827,0
58975,0
33127,1
23957,1
33597,0
65288,1
49410,1
44251,0
64600,1
39837,1
61756,0
40752,1
62735,1
1,1
4285,0
28012,1
60130,0
36728,0
49190,1
20383,0
10867,1
2352,0
13491,1
14195,0
27673,1
64842,1
47876,0
11777,0
48524,1
20077,1
26125,0
48302,0
32281,1
43067,1
54508,0
36659,1
61155,0
34266,0
15847,1
13370,1
29325,0
61360,1
43092,0
43609,1
14748,0
57778,0
36295,1
21894,0
27462,1
31697,1
39667,1
43200,1
43072,1
30562,0
47688,0
45865,0
47666,1
37536,1
63735,1
27950,1
19954,0
36074,1
42978,0
55773,1
32507,0
2371,1
66132,0
31549,0
12923,0
33455,1
15861,1
41994,0
56386,0
43207,0
28484,0
16691,0
64940,1
32152,0
52721,1
56446,0
42538,0
21243,1
69856,0
29797,0
14510,0
50873,0
11695,1
20444,1
43856,1
51753,1
42424,0
4246,1
905,1
15658,1
52257,1
33277,1
10474,1
64629,0
56856,0
29244,0
48731,0
64665,0
26339,0
61489,0
38311,1
38228,0
28418,0
30107,1
51507,1
37147,0
17002,0
66218,1
51481,0
10404,0
7067,0
24169,0
50970,0
52032,1
68204,0
31163,0
19491,1
5537,0
37446,0
32968,1
13276,0
35318,1
62620,0
40159,0
34790,0
12041,0
42393,1
63161,0
57283,1
19222,0
51080,1
45732,1
3821,1
56296,1
46075,0
65869,1
43279,1
10928,1
52328,0
9932,0
21336,0
39991,1
3270,1
58549,0
55816,0
20914,0
8288,0
21673,0
65406,1
62069,1
3553,1
6810,1
49029,1
30686,0
18934,1
29413,1
8686,0
69758,0
26214,1
8505,0
8722,1
35485,1
36599,0
65087,0
7849,1
38534,0
54688,0
7539,1
34418,0
11716,0
51130,1
13533,1
23063,0
67528,1
65267,1
32651,1
18682,0
43881,1
36467,1
43561,1
62278,1
10573,1
45288,0
24857,1
5467,0
1712,0
68829,1
63317,0
404,1
22953,1
57340,1
7813,1
67240,1
27145,0
31917,0
380,0
27564,0
13171,0
56895,1
6533,1
67415,0
50299,0
49471,0
13987,0
46995,0
60809,1
9232,1
67763,1
5409,0
50654,1
29131,1
37166,0
28151,0
30,1
38464,0
7144,0
30116,1
45403,0
3591,1
56676,0
53099,0
39515,0
62869,1
64592,1
17272,1
13296,1
15531,1
31934,0
12252,1
7223,0
22291,1
5992,0
439,0
54103,0
44164,1
45250,0
4927,0
3445,1
29300,0
54855,1
35715,1
28286,0
26469,0
3198,0
60893,1
32102,1
59373,1
61033,1
51852,0
66333,1
35955,1
22975,1
65901,0
17270,1
4008,0
10930,0
8498,0
53775,1
48583,1
66082,1
26149,1
11744,1
43957,0
24590,1
24843,0
43462,1
9978,0
37093,0
7138,1
38051,0
6397,0
69867,1
48059,0
14308,1
14819,1
33729,1
58683,1
13569,1
37888,0
15928,1
43543,0
12377,1
52174,0
39973,1
55921,0
57783,0
8593,1
21743,0
42992,0
26161,0
64705,0
1418,1
37118,0
43575,1
5087,0
12146,0
69093,0
59593,0
3952,1
21402,0
22171,1
44135,0
51665,0
10116,0
63981,0
25633,0
57500,1
47896,1
56782,1
12583,0
22096,0
9798,0
33725,1
55468,0
33930,1
27411,0
3323,1
12615,1
52074,1
7991,1
63190,0
54342,1
14232,1
20829,0
13808,0
29035,1
64449,1
65185,1
25076,0
28783,1
42451,1
36623,1
25539,0
32732,0
26757,1
13803,1
39918,0
27785,1
66590,0
14344,0
60760,1
24865,1
53321,0
68505,1
11383,0
7286,1
13488,1
3555,0
39115,0
19585,0
16504,0
34087,0
19746,0
52084,1
63423,1
5885,1
33599,0
49084,1
4093,0
21792,1
34236,0
36498,0
21196,0
23483,1
64947,0
65880,1
47124,0
36403,1
52839,1
33968,1
57557,1
49871,1
32581,1
8442,1
22061,0
24660,1
15071,1
46800,1
55504,1
15171,1
4740,0
46644,0
14191,1
19644,1
5710,1
30494,1
15137,0
4228,0
62545,0
35007,1
12567,1
16926,1
63937,0
4945,0
30866,1
10329,1
30342,1
69263,1
41042,1
5615,0
29027,1
20222,1
14297,0
1033,1
56161,1
1787,1
48153,0
58327,1
55798,0
17538,0
43414,1
47588,1
6112,1
62572,1
65189,1
34450,1
48327,0
1157,0
68950,1
56099,1
42584,1
43210,0
33057,1
22609,1
47231,0
28546,1
61558,1
11608,1
61772,1
63941,0
61488,0
61551,1
21398,0
51498,0
57491,1
33979,1
65449,1
57224,1
23489,1
38709,0
48537,1
50209,0
36575,1
19215,0
18617,1
45298,1
43431,1
13981,1
67982,0
49817,0
9075,1
1848,0
16345,0
51711,1
57624,1
61422,1
56377,0
65689,0
66634,1
33551,1
43999,0
9300,0
65299,1
11347,1
45438,0
64306,1
41641,1
59210,1
23263,1
5266,0
58212,0
69634,1
32043,1
57256,1
38035,1
35358,0
15579,1
37448,0
34765,1
42493,1
19906,0
22409,0
45234,1
36900,0
14990,0
19994,0
39625,0
18545,0
41992,1
28895,1
22954,1
4739,0
18611,1
9695,0
31737,1
15896,0
34996,0
28458,0
20059,1
37465,1
37916,0
934,0
56894,0
53919,0
8437,0
1622,1
8678,0
59187,1
33113,1
69824,1
28872,1
57777,1
9389,0
1875,0
47480,0
60123,1
